Area,Item,Year,actual,prediction
India,"Rice, paddy",1998,28805,30015.268
India,"Rice, paddy",1998,28805,29403.863
India,"Rice, paddy",1998,28805,30441.781
India,"Rice, paddy",1998,28805,30232.885
India,"Rice, paddy",1998,28805,30653.502
India,"Rice, paddy",1998,28805,31216.764
India,"Rice, paddy",1998,28805,30165.53
India,"Rice, paddy",1998,28805,30494.043
India,"Rice, paddy",1998,28805,30441.781
India,"Rice, paddy",1998,28805,30608.242
India,"Rice, paddy",1998,28805,29808.018
India,"Rice, paddy",1998,28805,30965.303
India,"Rice, paddy",1998,28805,29688.848
India,"Rice, paddy",1998,28805,29688.848
India,"Rice, paddy",1998,28805,30311.133
India,Sorghum,1998,8592,5467.0337
India,Sorghum,1998,8592,4270.1987
India,Sorghum,1998,8592,5131.6167
India,Sorghum,1998,8592,6663.8745
India,Sorghum,1998,8592,5390.7944
India,Sorghum,1998,8592,5306.9478
India,Sorghum,1998,8592,5573.761
India,Sorghum,1998,8592,4872.432
India,Sorghum,1998,8592,3939.0176
India,Sorghum,1998,8592,5497.528
India,Sorghum,1998,8592,5192.5996
India,Sorghum,1998,8592,5810.077
India,Sorghum,1998,8592,6663.8745
India,Sorghum,1998,8592,5093.5
India,Sorghum,1998,8592,5573.761
India,Sorghum,1998,8592,5497.528
India,Sorghum,1998,8592,5741.4663
India,Sorghum,1998,8592,4567.5
India,Sorghum,1998,8592,6282.72
India,Sorghum,1998,8592,4392.17
India,Sorghum,1998,8592,4392.17
India,Sorghum,1998,8592,5306.9478
India,Soybeans,1998,11001,2888.8435
India,Soybeans,1998,11001,3135.1865
India,Soybeans,1998,11001,2950.9153
India,Soybeans,1998,11001,2671.1536
India,Soybeans,1998,11001,2902.9507
India,Soybeans,1998,11001,2918.469
India,Soybeans,1998,11001,2869.0962
India,Soybeans,1998,11001,2998.881
India,Soybeans,1998,11001,3208.267
India,Soybeans,1998,11001,2883.2014
India,Soybeans,1998,11001,2939.6316
India,Soybeans,1998,11001,2825.3635
India,Soybeans,1998,11001,2671.1536
India,Soybeans,1998,11001,2957.9697
India,Soybeans,1998,11001,2869.0962
India,Soybeans,1998,11001,2883.2014
India,Soybeans,1998,11001,2838.058
India,Soybeans,1998,11001,3062.108
India,Soybeans,1998,11001,2737.856
India,Soybeans,1998,11001,3105.204
India,Soybeans,1998,11001,3105.204
India,Soybeans,1998,11001,2918.469
India,Sweet potatoes,1998,86907,90952.48
India,Sweet potatoes,1998,86907,90545.12
India,Sweet potatoes,1998,86907,90799.57
India,Sweet potatoes,1998,86907,91548.445
India,Sweet potatoes,1998,86907,90915.88
India,Sweet potatoes,1998,86907,90875.64
India,Sweet potatoes,1998,86907,91003.695
India,Sweet potatoes,1998,86907,90749.336
India,Sweet potatoes,1998,86907,90442.72
India,Sweet potatoes,1998,86907,90967.1
India,Sweet potatoes,1998,86907,90820.75
India,Sweet potatoes,1998,86907,91117.12
India,Sweet potatoes,1998,86907,91548.445
India,Sweet potatoes,1998,86907,90792.19
India,Sweet potatoes,1998,86907,91003.695
India,Sweet potatoes,1998,86907,90967.1
India,Sweet potatoes,1998,86907,91084.195
India,Sweet potatoes,1998,86907,90647.51
India,Sweet potatoes,1998,86907,91350.98
India,Sweet potatoes,1998,86907,90587.12
India,Sweet potatoes,1998,86907,90587.11
India,Sweet potatoes,1998,86907,90875.63
India,Wheat,1998,24852,17391.791
India,Wheat,1998,24852,18048.629
India,Wheat,1998,24852,17578.06
India,Wheat,1998,24852,16725.705
India,Wheat,1998,24852,17434.125
India,Wheat,1998,24852,17480.69
India,Wheat,1998,24852,17332.521
India,Wheat,1998,24852,17720.62
India,Wheat,1998,24852,18210.553
India,Wheat,1998,24852,17374.855
India,Wheat,1998,24852,17544.195
India,Wheat,1998,24852,17201.283
India,Wheat,1998,24852,16725.705
India,Wheat,1998,24852,17599.229
India,Wheat,1998,24852,17332.521
India,Wheat,1998,24852,17374.855
India,Wheat,1998,24852,17239.385
India,Wheat,1998,24852,17886.7
India,Wheat,1998,24852,16938.193
India,Wheat,1998,24852,17982.193
India,Wheat,1998,24852,17982.193
India,Wheat,1998,24852,17480.69
India,Cassava,1999,239523,252775.31
India,Cassava,1999,239523,252380.19
India,Cassava,1999,239523,252691.7
India,Cassava,1999,239523,253037.06
India,Cassava,1999,239523,252970.19
India,Cassava,1999,239523,252865.16
India,Cassava,1999,239523,252706.88
India,Cassava,1999,239523,252515.25
India,Cassava,1999,239523,252368.61
India,Cassava,1999,239523,252921.16
India,Cassava,1999,239523,252684.1
India,Cassava,1999,239523,252855.81
India,Cassava,1999,239523,253037.06
India,Cassava,1999,239523,252790.48
India,Cassava,1999,239523,252706.88
India,Cassava,1999,239523,252811.47
India,Cassava,1999,239523,253003.66
India,Cassava,1999,239523,252519.1
India,Cassava,1999,239523,253032.05
India,Cassava,1999,239523,252476.67
India,Cassava,1999,239523,252476.67
India,Cassava,1999,239523,252750.52
India,Maize,1999,17922,20101.045
India,Maize,1999,17922,19148.783
India,Maize,1999,17922,19848.992
India,Maize,1999,17922,21199.033
India,Maize,1999,17922,20848.17
India,Maize,1999,17922,20443.12
India,Maize,1999,17922,19884.994
India,Maize,1999,17922,19447.844
India,Maize,1999,17922,19123.154
India,Maize,1999,17922,20659.16
India,Maize,1999,17922,19830.986
India,Maize,1999,17922,20407.105
India,Maize,1999,17922,21199.033
India,Maize,1999,17922,20155.049
India,Maize,1999,17922,19884.994
India,Maize,1999,17922,20236.068
India,Maize,1999,17922,21019.107
India,Maize,1999,17922,19456.38
India,Maize,1999,17922,21172.045
India,Maize,1999,17922,19362.395
India,Maize,1999,17922,19362.395
India,Maize,1999,17922,20020.025
India,Potatoes,1999,175712,173426.25
India,Potatoes,1999,175712,172618.72
India,Potatoes,1999,175712,173219.77
India,Potatoes,1999,175712,174270.69
India,Potatoes,1999,175712,173998.55
India,Potatoes,1999,175712,173688.25
India,Potatoes,1999,175712,173249.42
India,Potatoes,1999,175712,172878.75
India,Potatoes,1999,175712,172596.4
India,Potatoes,1999,175712,173853.75
India,Potatoes,1999,175712,173204.94
India,Potatoes,1999,175712,173660.69
India,Potatoes,1999,175712,174270.69
India,Potatoes,1999,175712,173467.62
India,Potatoes,1999,175712,173249.42
India,Potatoes,1999,175712,173529.67
India,Potatoes,1999,175712,174129.55
India,Potatoes,1999,175712,172886.16
India,Potatoes,1999,175712,174244.56
India,Potatoes,1999,175712,172804.62
India,Potatoes,1999,175712,172804.62
India,Potatoes,1999,175712,173360.61
India,"Rice, paddy",1999,29782,30667.018
India,"Rice, paddy",1999,29782,30101.086
India,"Rice, paddy",1999,29782,30521.533
India,"Rice, paddy",1999,29782,31277.596
India,"Rice, paddy",1999,29782,31082.416
India,"Rice, paddy",1999,29782,30857.195
India,"Rice, paddy",1999,29782,30542.34
India,"Rice, paddy",1999,29782,30282.256
India,"Rice, paddy",1999,29782,30085.611
India,"Rice, paddy",1999,29782,30977.307
India,"Rice, paddy",1999,29782,30511.123
India,"Rice, paddy",1999,29782,30837.174
India,"Rice, paddy",1999,29782,31277.596
India,"Rice, paddy",1999,29782,30697.045
India,"Rice, paddy",1999,29782,30542.34
India,"Rice, paddy",1999,29782,30742.098
India,"Rice, paddy",1999,29782,31177.494
India,"Rice, paddy",1999,29782,30287.46
India,"Rice, paddy",1999,29782,31262.576
India,"Rice, paddy",1999,29782,30230.238
India,"Rice, paddy",1999,29782,30230.238
India,"Rice, paddy",1999,29782,30620.37
India,Sorghum,1999,8472,4994.569
India,Sorghum,1999,8472,4148.198
India,Sorghum,1999,8472,4777.1543
India,Sorghum,1999,8472,5935.3345
India,Sorghum,1999,8472,5638.0254
India,Sorghum,1999,8472,5289.638
India,Sorghum,1999,8472,4808.2124
India,Sorghum,1999,8472,4419.977
India,Sorghum,1999,8472,4124.9077
India,Sorghum,1999,8472,5475.989
India,Sorghum,1999,8472,4761.6206
India,Sorghum,1999,8472,5258.5767
India,Sorghum,1999,8472,5935.3345
India,Sorghum,1999,8472,5041.1606
India,Sorghum,1999,8472,4808.2124
India,Sorghum,1999,8472,5111.0386
India,Sorghum,1999,8472,5782.8584
India,Sorghum,1999,8472,4427.732
India,Sorghum,1999,8472,5912.4604
India,Sorghum,1999,8472,4342.3213
India,Sorghum,1999,8472,4342.3213
India,Sorghum,1999,8472,4924.679
India,Soybeans,1999,11380,3021.6968
India,Soybeans,1999,11380,3202.5986
India,Soybeans,1999,11380,3063.4414
India,Soybeans,1999,11380,2847.5986
India,Soybeans,1999,11380,2902.6934
India,Soybeans,1999,11380,2966.2656
India,Soybeans,1999,11380,3057.477
India,Soybeans,1999,11380,3132.017
India,Soybeans,1999,11380,3208.7017
India,Soybeans,1999,11380,2932.3608
India,Soybeans,1999,11380,3066.4229
India,Soybeans,1999,11380,2971.9155
India,Soybeans,1999,11380,2847.5986
India,Soybeans,1999,11380,3012.7505
India,Soybeans,1999,11380,3057.477
India,Soybeans,1999,11380,2999.3298
India,Soybeans,1999,11380,2875.854
India,Soybeans,1999,11380,3130.5293
India,Soybeans,1999,11380,2851.8394
India,Soybeans,1999,11380,3151.7441
India,Soybeans,1999,11380,3151.7441
India,Soybeans,1999,11380,3035.1143
India,Sweet potatoes,1999,85744,90681.73
India,Sweet potatoes,1999,85744,90218.68
India,Sweet potatoes,1999,85744,90544.29
India,Sweet potatoes,1999,85744,91180.39
India,Sweet potatoes,1999,85744,91022.75
India,Sweet potatoes,1999,85744,90852.9
India,Sweet potatoes,1999,85744,90563.92
India,Sweet potatoes,1999,85744,90335.01
India,Sweet potatoes,1999,85744,90208.7
India,Sweet potatoes,1999,85744,90943.16
India,Sweet potatoes,1999,85744,90534.48
India,Sweet potatoes,1999,85744,90837.86
India,Sweet potatoes,1999,85744,91180.39
India,Sweet potatoes,1999,85744,90711.18
India,Sweet potatoes,1999,85744,90563.92
India,Sweet potatoes,1999,85744,90755.35
India,Sweet potatoes,1999,85744,91099.555
India,Sweet potatoes,1999,85744,90338.33
India,Sweet potatoes,1999,85744,91168.266
India,Sweet potatoes,1999,85744,90301.77
India,Sweet potatoes,1999,85744,90301.77
India,Sweet potatoes,1999,85744,90637.555
India,Wheat,1999,25901,17549.39
India,Wheat,1999,25901,18007.459
India,Wheat,1999,25901,17668.38
India,Wheat,1999,25901,17030.914
India,Wheat,1999,25901,17196.658
India,Wheat,1999,25901,17387.898
India,Wheat,1999,25901,17651.38
India,Wheat,1999,25901,17861.924
India,Wheat,1999,25901,18019.934
India,Wheat,1999,25901,17285.9
India,Wheat,1999,25901,17676.879
India,Wheat,1999,25901,17404.895
India,Wheat,1999,25901,17030.914
India,Wheat,1999,25901,17523.889
India,Wheat,1999,25901,17651.38
India,Wheat,1999,25901,17485.643
India,Wheat,1999,25901,17115.912
India,Wheat,1999,25901,17857.756
India,Wheat,1999,25901,17043.662
India,Wheat,1999,25901,17903.514
India,Wheat,1999,25901,17903.514
India,Wheat,1999,25901,17587.635
India,Cassava,2000,269087,259141.02
India,Cassava,2000,269087,258669.34
India,Cassava,2000,269087,259107.2
India,Cassava,2000,269087,259268.75
India,Cassava,2000,269087,259200.48
India,Cassava,2000,269087,259152.28
India,Cassava,2000,269087,259125.23
India,Cassava,2000,269087,259002.6
India,Cassava,2000,269087,258745.75
India,Cassava,2000,269087,259181.2
India,Cassava,2000,269087,259020.44
India,Cassava,2000,269087,259199.8
India,Cassava,2000,269087,259268.75
India,Cassava,2000,269087,259094.19
India,Cassava,2000,269087,259125.23
India,Cassava,2000,269087,259183.95
India,Cassava,2000,269087,259222.47
India,Cassava,2000,269087,258800.34
India,Cassava,2000,269087,259259.0
India,Cassava,2000,269087,258818.53
India,Cassava,2000,269087,258818.53
India,Cassava,2000,269087,259152.28
India,Maize,2000,18216,20833.824
India,Maize,2000,18216,19609.72
India,Maize,2000,18216,20704.63
India,Maize,2000,18216,22071.668
India,Maize,2000,18216,21385.078
India,Maize,2000,18216,20876.896
India,Maize,2000,18216,20773.53
India,Maize,2000,18216,20394.553
India,Maize,2000,18216,19744.867
India,Maize,2000,18216,21143.9
India,Maize,2000,18216,20446.232
India,Maize,2000,18216,21376.463
India,Maize,2000,18216,22071.674
India,Maize,2000,18216,20661.559
India,Maize,2000,18216,20773.53
India,Maize,2000,18216,21178.35
India,Maize,2000,18216,21583.184
India,Maize,2000,18216,19884.22
India,Maize,2000,18216,21962.826
India,Maize,2000,18216,19929.44
India,Maize,2000,18216,19929.44
India,Maize,2000,18216,20876.896
India,Potatoes,2000,186443,175735.98
India,Potatoes,2000,186443,174541.0
India,Potatoes,2000,186443,175600.67
India,Potatoes,2000,186443,176855.66
India,Potatoes,2000,186443,176286.9
India,Potatoes,2000,186443,175781.1
India,Potatoes,2000,186443,175672.84
India,Potatoes,2000,186443,175275.9
India,Potatoes,2000,186443,174687.84
India,Potatoes,2000,186443,176049.12
India,Potatoes,2000,186443,175330.03
India,Potatoes,2000,186443,176278.42
India,Potatoes,2000,186443,176855.67
India,Potatoes,2000,186443,175555.56
India,Potatoes,2000,186443,175672.84
India,Potatoes,2000,186443,176083.1
India,Potatoes,2000,186443,176482.22
India,Potatoes,2000,186443,174791.94
India,Potatoes,2000,186443,176809.14
India,Potatoes,2000,186443,174826.12
India,Potatoes,2000,186443,174826.12
India,Potatoes,2000,186443,175781.1
India,"Rice, paddy",2000,28508,31245.264
India,"Rice, paddy",2000,28508,30470.41
India,"Rice, paddy",2000,28508,31167.436
India,"Rice, paddy",2000,28508,31937.344
India,"Rice, paddy",2000,28508,31572.45
India,"Rice, paddy",2000,28508,31271.193
India,"Rice, paddy",2000,28508,31208.977
India,"Rice, paddy",2000,28508,30979.998
India,"Rice, paddy",2000,28508,30583.887
India,"Rice, paddy",2000,28508,31431.932
India,"Rice, paddy",2000,28508,31011.236
India,"Rice, paddy",2000,28508,31567.584
India,"Rice, paddy",2000,28508,31937.344
India,"Rice, paddy",2000,28508,31141.4
India,"Rice, paddy",2000,28508,31208.977
India,"Rice, paddy",2000,28508,31452.67
India,"Rice, paddy",2000,28508,31682.225
India,"Rice, paddy",2000,28508,30664.943
India,"Rice, paddy",2000,28508,31880.645
India,"Rice, paddy",2000,28508,30691.959
India,"Rice, paddy",2000,28508,30691.959
India,"Rice, paddy",2000,28508,31271.193
India,Sorghum,2000,7639,5005.732
India,Sorghum,2000,7639,3760.6074
India,Sorghum,2000,7639,4881.588
India,Sorghum,2000,7639,6059.238
India,Sorghum,2000,7639,5501.473
India,Sorghum,2000,7639,5047.1226
India,Sorghum,2000,7639,4947.809
India,Sorghum,2000,7639,4577.686
India,Sorghum,2000,7639,3941.1533
India,Sorghum,2000,7639,5293.6626
India,Sorghum,2000,7639,4629.295
India,Sorghum,2000,7639,5494.238
India,Sorghum,2000,7639,6059.238
India,Sorghum,2000,7639,4840.2017
India,Sorghum,2000,7639,4947.809
India,Sorghum,2000,7639,5323.4214
India,Sorghum,2000,7639,5668.0596
India,Sorghum,2000,7639,4070.1826
India,Sorghum,2000,7639,5972.305
India,Sorghum,2000,7639,4113.187
India,Sorghum,2000,7639,4113.187
India,Sorghum,2000,7639,5047.1226
India,Soybeans,2000,8222,3090.518
India,Soybeans,2000,8222,3339.4673
India,Soybeans,2000,8222,3113.3542
India,Soybeans,2000,8222,2875.8584
India,Soybeans,2000,8222,2993.0845
India,Soybeans,2000,8222,3082.9055
India,Soybeans,2000,8222,3101.1758
India,Soybeans,2000,8222,3168.161
India,Soybeans,2000,8222,3296.0457
India,Soybeans,2000,8222,3035.7112
India,Soybeans,2000,8222,3159.028
India,Soybeans,2000,8222,2994.6077
India,Soybeans,2000,8222,2875.8584
India,Soybeans,2000,8222,3120.9673
India,Soybeans,2000,8222,3101.1758
India,Soybeans,2000,8222,3029.6208
India,Soybeans,2000,8222,2958.0674
India,Soybeans,2000,8222,3265.0317
India,Soybeans,2000,8222,2894.1265
India,Soybeans,2000,8222,3254.6938
India,Soybeans,2000,8222,3254.6938
India,Soybeans,2000,8222,3082.9055
India,Sweet potatoes,2000,97421,90585.57
India,Sweet potatoes,2000,97421,89735.914
India,Sweet potatoes,2000,97421,90490.51
India,Sweet potatoes,2000,97421,91375.13
India,Sweet potatoes,2000,97421,90977.9
India,Sweet potatoes,2000,97421,90617.26
India,Sweet potatoes,2000,97421,90541.2
India,Sweet potatoes,2000,97421,90262.34
India,Sweet potatoes,2000,97421,89823.195
India,Sweet potatoes,2000,97421,90809.09
India,Sweet potatoes,2000,97421,90300.375
India,Sweet potatoes,2000,97421,90971.82
India,Sweet potatoes,2000,97421,91375.13
India,Sweet potatoes,2000,97421,90458.81
India,Sweet potatoes,2000,97421,90541.2
India,Sweet potatoes,2000,97421,90832.33
India,Sweet potatoes,2000,97421,91117.97
India,Sweet potatoes,2000,97421,89888.42
India,Sweet potatoes,2000,97421,91328.72
India,Sweet potatoes,2000,97421,89920.1
India,Sweet potatoes,2000,97421,89920.1
India,Sweet potatoes,2000,97421,90617.25
India,Wheat,2000,27785,17503.793
India,Wheat,2000,27785,18122.93
India,Wheat,2000,27785,17567.973
India,Wheat,2000,27785,16900.502
India,Wheat,2000,27785,17229.963
India,Wheat,2000,27785,17482.402
India,Wheat,2000,27785,17533.744
India,Wheat,2000,27785,17722.004
India,Wheat,2000,27785,18034.814
India,Wheat,2000,27785,17349.762
India,Wheat,2000,27785,17696.33
India,Wheat,2000,27785,17234.238
India,Wheat,2000,27785,16900.502
India,Wheat,2000,27785,17589.37
India,Wheat,2000,27785,17533.744
India,Wheat,2000,27785,17332.646
India,Wheat,2000,27785,17131.549
India,Wheat,2000,27785,17971.877
India,Wheat,2000,27785,16951.844
India,Wheat,2000,27785,17950.895
India,Wheat,2000,27785,17950.895
India,Wheat,2000,27785,17482.402
India,Cassava,2001,266998,265276.03
India,Cassava,2001,266998,264892.7
India,Cassava,2001,266998,265210.62
India,Cassava,2001,266998,265433.2
India,Cassava,2001,266998,265328.72
India,Cassava,2001,266998,265228.53
India,Cassava,2001,266998,265251.03
India,Cassava,2001,266998,265080.84
India,Cassava,2001,266998,264759.9
India,Cassava,2001,266998,265317.47
India,Cassava,2001,266998,265210.62
India,Cassava,2001,266998,265347.22
India,Cassava,2001,266998,265433.2
India,Cassava,2001,266998,265133.44
India,Cassava,2001,266998,265251.03
India,Cassava,2001,266998,265261.03
India,Cassava,2001,266998,265346.38
India,Cassava,2001,266998,264976.5
India,Cassava,2001,266998,265395.12
India,Cassava,2001,266998,264979.34
India,Cassava,2001,266998,264979.34
India,Cassava,2001,266998,265236.1
India,Maize,2001,19996,21648.584
India,Maize,2001,19996,20601.94
India,Maize,2001,19996,21413.846
India,Maize,2001,19996,22750.38
India,Maize,2001,19996,21856.232
India,Maize,2001,19996,21477.049
India,Maize,2001,19996,21558.297
India,Maize,2001,19996,20969.088
India,Maize,2001,19996,20403.535
India,Maize,2001,19996,21802.064
India,Maize,2001,19996,21413.846
India,Maize,2001,19996,22036.799
India,Maize,2001,19996,22750.38
India,Maize,2001,19996,21143.037
India,Maize,2001,19996,21558.297
India,Maize,2001,19996,21594.418
India,Maize,2001,19996,22027.771
India,Maize,2001,19996,20761.771
India,Maize,2001,19996,22531.566
India,Maize,2001,19996,20767.281
India,Maize,2001,19996,20767.28
India,Maize,2001,19996,21504.13
India,Potatoes,2001,183627,178040.56
India,Potatoes,2001,183627,176713.81
India,Potatoes,2001,183627,177828.69
India,Potatoes,2001,183627,178769.22
India,Potatoes,2001,183627,178227.98
India,Potatoes,2001,183627,177885.72
India,Potatoes,2001,183627,177959.06
India,Potatoes,2001,183627,177366.95
India,Potatoes,2001,183627,176359.53
India,Potatoes,2001,183627,178179.1
India,Potatoes,2001,183627,177828.69
India,Potatoes,2001,183627,178390.97
India,Potatoes,2001,183627,178769.22
India,Potatoes,2001,183627,177558.19
India,Potatoes,2001,183627,177959.06
India,Potatoes,2001,183627,177991.67
India,Potatoes,2001,183627,178382.81
India,Potatoes,2001,183627,176992.38
India,Potatoes,2001,183627,178675.84
India,Potatoes,2001,183627,177001.97
India,Potatoes,2001,183627,177001.97
India,Potatoes,2001,183627,177910.17
India,"Rice, paddy",2001,31158,31782.893
India,"Rice, paddy",2001,31158,31025.283
India,"Rice, paddy",2001,31158,31660.057
India,"Rice, paddy",2001,31158,32462.107
India,"Rice, paddy",2001,31158,31893.213
India,"Rice, paddy",2001,31158,31693.127
India,"Rice, paddy",2001,31158,31735.65
India,"Rice, paddy",2001,31158,31412.676
India,"Rice, paddy",2001,31158,30813.764
India,"Rice, paddy",2001,31158,31863.215
India,"Rice, paddy",2001,31158,31660.057
India,"Rice, paddy",2001,31158,32003.682
India,"Rice, paddy",2001,31158,32462.107
India,"Rice, paddy",2001,31158,31517.191
India,"Rice, paddy",2001,31158,31735.65
India,"Rice, paddy",2001,31158,31754.555
India,"Rice, paddy",2001,31158,31998.158
India,"Rice, paddy",2001,31158,31190.49
India,"Rice, paddy",2001,31158,32318.504
India,"Rice, paddy",2001,31158,31196.186
India,"Rice, paddy",2001,31158,31196.186
India,"Rice, paddy",2001,31158,31707.303
India,Sorghum,2001,7715,4864.335
India,Sorghum,2001,7715,3676.1924
India,Sorghum,2001,7715,4652.196
India,Sorghum,2001,7715,5882.6895
India,Sorghum,2001,7715,5050.2314
India,Sorghum,2001,7715,4710.1543
India,Sorghum,2001,7715,4783.512
India,Sorghum,2001,7715,4238.2383
India,Sorghum,2001,7715,3378.9468
India,Sorghum,2001,7715,5001.732
India,Sorghum,2001,7715,4652.196
India,Sorghum,2001,7715,5211.864
India,Sorghum,2001,7715,5882.6895
India,Sorghum,2001,7715,4403.8247
India,Sorghum,2001,7715,4783.512
India,Sorghum,2001,7715,4815.8374
India,Sorghum,2001,7715,5203.777
India,Sorghum,2001,7715,3915.6372
India,Sorghum,2001,7715,5672.563
India,Sorghum,2001,7715,3923.9043
India,Sorghum,2001,7715,3923.9043
India,Sorghum,2001,7715,4734.99
India,Soybeans,2001,9400,3235.9119
India,Soybeans,2001,9400,3451.2432
India,Soybeans,2001,9400,3273.1196
India,Soybeans,2001,9400,3055.5981
India,Soybeans,2001,9400,3202.9966
India,Soybeans,2001,9400,3263.1023
India,Soybeans,2001,9400,3250.2227
India,Soybeans,2001,9400,3344.6733
India,Soybeans,2001,9400,3522.3906
India,Soybeans,2001,9400,3211.583
India,Soybeans,2001,9400,3273.1196
India,Soybeans,2001,9400,3174.376
India,Soybeans,2001,9400,3055.5981
India,Soybeans,2001,9400,3316.0496
India,Soybeans,2001,9400,3250.2227
India,Soybeans,2001,9400,3244.498
India,Soybeans,2001,9400,3175.807
India,Soybeans,2001,9400,3400.4854
India,Soybeans,2001,9400,3092.805
India,Soybeans,2001,9400,3399.0535
India,Soybeans,2001,9400,3399.0535
India,Soybeans,2001,9400,3258.8076
India,Sweet potatoes,2001,88368,90348.88
India,Sweet potatoes,2001,88368,89446.72
India,Sweet potatoes,2001,88368,90181.32
India,Sweet potatoes,2001,88368,91190.02
India,Sweet potatoes,2001,88368,90502.43
India,Sweet potatoes,2001,88368,90226.07
India,Sweet potatoes,2001,88368,90283.625
India,Sweet potatoes,2001,88368,89861.61
India,Sweet potatoes,2001,88368,89269.766
India,Sweet potatoes,2001,88368,90462.375
India,Sweet potatoes,2001,88368,90181.32
India,Sweet potatoes,2001,88368,90635.945
India,Sweet potatoes,2001,88368,91190.02
India,Sweet potatoes,2001,88368,89989.49
India,Sweet potatoes,2001,88368,90283.625
India,Sweet potatoes,2001,88368,90309.2
India,Sweet potatoes,2001,88368,90629.27
India,Sweet potatoes,2001,88368,89612.23
India,Sweet potatoes,2001,88368,91016.46
India,Sweet potatoes,2001,88368,89618.62
India,Sweet potatoes,2001,88368,89618.62
India,Sweet potatoes,2001,88368,90245.266
India,Wheat,2001,27081,17453.967
India,Wheat,2001,27081,18067.521
India,Wheat,2001,27081,17565.215
India,Wheat,2001,27081,16915.086
India,Wheat,2001,27081,17355.56
India,Wheat,2001,27081,17535.264
India,Wheat,2001,27081,17496.754
India,Wheat,2001,27081,17779.146
India,Wheat,2001,27081,18218.58
India,Wheat,2001,27081,17381.23
India,Wheat,2001,27081,17565.215
India,Wheat,2001,27081,17269.986
India,Wheat,2001,27081,16915.086
India,Wheat,2001,27081,17693.572
India,Wheat,2001,27081,17496.756
India,Wheat,2001,27081,17479.643
India,Wheat,2001,27081,17274.266
India,Wheat,2001,27081,17944.95
India,Wheat,2001,27081,17026.104
India,Wheat,2001,27081,17940.693
India,Wheat,2001,27081,17940.693
India,Wheat,2001,27081,17522.428
India,Cassava,2002,272746,270871.4
India,Cassava,2002,272746,270546.72
India,Cassava,2002,272746,270831.44
India,Cassava,2002,272746,271334.03
India,Cassava,2002,272746,271156.1
India,Cassava,2002,272746,270905.25
India,Cassava,2002,272746,270880.66
India,Cassava,2002,272746,270859.12
India,Cassava,2002,272746,270561.97
India,Cassava,2002,272746,271053.9
India,Cassava,2002,272746,270757.66
India,Cassava,2002,272746,271063.47
India,Cassava,2002,272746,271334.03
India,Cassava,2002,272746,270843.75
India,Cassava,2002,272746,270880.66
India,Cassava,2002,272746,271079.1
India,Cassava,2002,272746,271199.84
India,Cassava,2002,272746,270720.9
India,Cassava,2002,272746,271313.9
India,Cassava,2002,272746,270659.78
India,Cassava,2002,272746,270659.78
India,Cassava,2002,272746,270926.84
India,Maize,2002,16807,21681.146
India,Maize,2002,16807,20999.59
India,Maize,2002,16807,21597.56
India,Maize,2002,16807,22910.287
India,Maize,2002,16807,22173.54
India,Maize,2002,16807,21751.385
India,Maize,2002,16807,21700.441
India,Maize,2002,16807,21655.436
India,Maize,2002,16807,21031.734
India,Maize,2002,16807,21976.594
India,Maize,2002,16807,21443.242
India,Maize,2002,16807,21991.74
India,Maize,2002,16807,22910.287
India,Maize,2002,16807,21623.28
India,Maize,2002,16807,21700.441
India,Maize,2002,16807,22022.045
India,Maize,2002,16807,22318.797
India,Maize,2002,16807,21366.082
India,Maize,2002,16807,22769.035
India,Maize,2002,16807,21237.492
India,Maize,2002,16807,21237.492
India,Maize,2002,16807,21788.38
India,Potatoes,2002,194173,178961.19
India,Potatoes,2002,194173,177998.28
India,Potatoes,2002,194173,178843.1
India,Potatoes,2002,194173,180238.69
India,Potatoes,2002,194173,179775.22
India,Potatoes,2002,194173,179061.12
India,Potatoes,2002,194173,178988.44
India,Potatoes,2002,194173,178924.86
India,Potatoes,2002,194173,178043.69
India,Potatoes,2002,194173,179424.5
India,Potatoes,2002,194173,178625.06
India,Potatoes,2002,194173,179451.72
India,Potatoes,2002,194173,180238.67
India,Potatoes,2002,194173,178879.44
India,Potatoes,2002,194173,178988.44
India,Potatoes,2002,194173,179506.23
India,Potatoes,2002,194173,179936.05
India,Potatoes,2002,194173,178516.06
India,Potatoes,2002,194173,180170.84
India,Potatoes,2002,194173,178334.38
India,Potatoes,2002,194173,178334.38
India,Potatoes,2002,194173,179115.61
India,"Rice, paddy",2002,26163,31602.648
India,"Rice, paddy",2002,26163,30916.592
India,"Rice, paddy",2002,26163,31516.143
India,"Rice, paddy",2002,26163,32767.125
India,"Rice, paddy",2002,26163,32201.523
India,"Rice, paddy",2002,26163,31675.842
India,"Rice, paddy",2002,26163,31622.61
India,"Rice, paddy",2002,26163,31576.03
India,"Rice, paddy",2002,26163,30946.545
India,"Rice, paddy",2002,26163,31942.012
India,"Rice, paddy",2002,26163,31356.445
India,"Rice, paddy",2002,26163,31961.975
India,"Rice, paddy",2002,26163,32767.125
India,"Rice, paddy",2002,26163,31542.762
India,"Rice, paddy",2002,26163,31622.61
India,"Rice, paddy",2002,26163,32001.896
India,"Rice, paddy",2002,26163,32321.295
India,"Rice, paddy",2002,26163,31276.596
India,"Rice, paddy",2002,26163,32660.662
India,"Rice, paddy",2002,26163,31141.678
India,"Rice, paddy",2002,26163,31141.678
